9.575609207153320312e+00,-1.121472644805908203e+01
9.613369941711425781e+00,-9.381350517272949219e+00
1.110005760192871094e+01,-1.145635032653808594e+01
1.150360679626464844e+01,-1.061389827728271484e+01
1.018007373809814453e+01,-9.981073379516601562e+00
9.113635063171386719e+00,-9.102109909057617188e+00
8.782035827636718750e+00,-9.662672042846679688e+00
9.837424278259277344e+00,-9.610506057739257812e+00
9.990600585937500000e+00,-7.428341388702392578e+00
1.033228206634521484e+01,-1.139346981048583984e+01
1.177421665191650391e+01,-1.125648117065429688e+01
1.071995258331298828e+01,-9.333584785461425781e+00
1.066823291778564453e+01,-9.408455848693847656e+00
8.333115577697753906e+00,-8.712253570556640625e+00
9.576674461364746094e+00,-9.915699958801269531e+00
9.201246261596679688e+00,-8.740903854370117188e+00
1.011607360839843750e+01,-1.002129268646240234e+01
9.340603828430175781e+00,-9.941890716552734375e+00
9.745835304260253906e+00,-9.877046585083007812e+00
7.026786804199218750e+00,-1.026277065277099609e+01
9.635229110717773438e+00,-7.956429958343505859e+00
9.004625320434570312e+00,-8.914725303649902344e+00
9.893284797668457031e+00,-8.574324607849121094e+00
9.211513519287109375e+00,-8.521614074707031250e+00
9.028799057006835938e+00,-8.362594604492187500e+00
1.164457988739013672e+01,-1.130263137817382812e+01
9.559800148010253906e+00,-9.944137573242187500e+00
1.017698097229003906e+01,-1.100537204742431641e+01
1.066165447235107422e+01,-8.915357589721679688e+00
1.076471328735351562e+01,-9.427754402160644531e+00
9.812733650207519531e+00,-9.585431098937988281e+00
7.829647064208984375e+00,-9.041924476623535156e+00
1.011627101898193359e+01,-1.056736660003662109e+01
9.003245353698730469e+00,-1.145906352996826172e+01
1.081944084167480469e+01,-1.091744899749755859e+01
1.260888671875000000e+01,-1.260797786712646484e+01
1.376242446899414062e+01,-1.163672256469726562e+01
1.371550559997558594e+01,-1.533024787902832031e+01
1.289466190338134766e+01,-1.436188030242919922e+01
1.211473274230957031e+01,-1.349651622772216797e+01
1.186646938323974609e+01,-1.459088039398193359e+01
1.206182765960693359e+01,-1.188197612762451172e+01
1.300885677337646484e+01,-1.403001499176025391e+01
1.224680900573730469e+01,-1.295408058166503906e+01
1.403576660156250000e+01,-1.297843170166015625e+01
1.258882713317871094e+01,-1.340955352783203125e+01
1.310718345642089844e+01,-1.296709442138671875e+01
1.414050865173339844e+01,-1.296798896789550781e+01
1.320763683319091797e+01,-1.438298988342285156e+01
1.469383049011230469e+01,-1.379035758972167969e+01
1.194073772430419922e+01,-1.291313076019287109e+01
1.227523040771484375e+01,-1.319053745269775391e+01
1.384360885620117188e+01,-1.326844882965087891e+01
1.369270229339599609e+01,-1.265113830566406250e+01
1.181442832946777344e+01,-1.260070419311523438e+01
1.500423526763916016e+01,-1.298386764526367188e+01
1.241946697235107422e+01,-1.256098937988281250e+01
1.320717525482177734e+01,-1.352334594726562500e+01
1.338990879058837891e+01,-1.395899009704589844e+01
1.636784172058105469e+01,-1.622184944152832031e+01
1.471539402008056641e+01,-1.551035881042480469e+01
1.374301242828369141e+01,-1.367261314392089844e+01
1.724941968917846680e+00,-9.222401380538940430e-01
1.846808791160583496e+00,-5.802638530731201172e-01
1.979790627956390381e-01,-8.044451475143432617e-01
2.053757667541503906e+00,-1.155088424682617188e+00
2.166285991668701172e+00,-1.217536807060241699e+00
1.805325746536254883e+00,-1.218546986579895020e+00
2.379661560058593750e+00,-1.707448720932006836e+00
1.273382663726806641e+00,-1.879115581512451172e+00
2.645602703094482422e+00,-2.129943609237670898e+00
1.882324218750000000e+00,-1.192157030105590820e+00
1.485546827316284180e+00,-1.703708648681640625e+00
7.838022708892822266e-01,-1.737910151481628418e+00
8.678693175315856934e-01,-3.379010558128356934e-01
-9.489131569862365723e-01,1.254405677318572998e-01
1.279826164245605469e+00,-9.077875018119812012e-01
5.455102920532226562e-01,8.885295391082763672e-01
1.019575357437133789e+00,-8.859098553657531738e-01
8.364635109901428223e-01,-4.236158132553100586e-01
-2.725501656532287598e-01,5.065385103225708008e-01
4.925347566604614258e-01,-1.656718134880065918e+00
-4.506193101406097412e-02,3.782078623771667480e-01
-5.060757398605346680e-01,1.379021406173706055e-01
-3.518833816051483154e-01,1.076526641845703125e+00
-9.376447796821594238e-01,7.846825718879699707e-01
-5.491206049919128418e-02,4.326642155647277832e-01
-3.343995213508605957e-01,-1.720157027244567871e+00
-4.053721129894256592e-01,-1.147090315818786621e+00
-1.919421702623367310e-01,-1.182548284530639648e+00
-3.658299446105957031e-01,-7.823873758316040039e-01
-1.888813078403472900e-02,-8.106199502944946289e-01
2.100038826465606689e-01,1.400761842727661133e+00
-8.020638227462768555e-01,-1.632218807935714722e-02
8.493826389312744141e-01,6.296871602535247803e-02
-1.566577702760696411e-01,-5.365981459617614746e-01
-5.534879565238952637e-01,-1.539661645889282227e+00
2.162596881389617920e-01,-2.100860118865966797e+00
8.021615743637084961e-01,1.610363245010375977e+00
5.927604436874389648e-02,4.679892659187316895e-01
9.477431178092956543e-01,-9.871555566787719727e-01
1.627557754516601562e+00,-4.348379075527191162e-01
2.476468801498413086e+00,-6.445086002349853516e-01
1.614452838897705078e+00,-1.626201152801513672e+00
3.268893361091613770e-01,-1.801578164100646973e+00
2.021912574768066406e+00,-2.179307460784912109e+00
1.741525530815124512e+00,-2.292668342590332031e+00
2.873804867267608643e-01,-1.787087202072143555e+00
1.759010434150695801e+00,-1.026694178581237793e+00
2.283257484436035156e+00,-2.548384666442871094e+00
1.013984680175781250e+00,-1.162288904190063477e+00
1.747387170791625977e+00,-2.372921228408813477e+00
2.816794395446777344e+00,-2.743696689605712891e+00
3.809019327163696289e+00,-2.212164640426635742e+00
1.898523330688476562e+00,-2.808413505554199219e+00
2.688345909118652344e+00,-2.800510883331298828e+00
2.373097896575927734e+00,-1.369305372238159180e+00
3.220675468444824219e+00,-3.843708992004394531e+00
2.432330846786499023e+00,-2.780473470687866211e+00
4.035331726074218750e+00,-2.764383316040039062e+00
2.597872972488403320e+00,-2.411375284194946289e+00
2.985212087631225586e+00,-2.222204685211181641e+00
2.706756114959716797e+00,-2.430026531219482422e+00
2.760730028152465820e+00,-2.380766868591308594e+00
3.082626581192016602e+00,-2.646934032440185547e+00
5.563878059387207031e+00,-2.891277313232421875e+00
3.951711416244506836e+00,-5.109689235687255859e+00
4.186964035034179688e+00,-5.936322689056396484e+00
4.929625034332275391e+00,-3.600550651550292969e+00
4.081731796264648438e+00,-3.953711986541748047e+00
5.148113250732421875e+00,-4.429705142974853516e+00
5.503253459930419922e+00,-4.535687923431396484e+00
4.819135189056396484e+00,-5.234109401702880859e+00
6.372473716735839844e+00,-5.591833114624023438e+00
5.318475723266601562e+00,-5.051691532135009766e+00
5.797733306884765625e+00,-6.002329349517822266e+00
6.474019050598144531e+00,-5.266186237335205078e+00
7.848266601562500000e+00,-6.004278182983398438e+00
6.575422763824462891e+00,-7.276036739349365234e+00
6.391650676727294922e+00,-5.795814037322998047e+00
7.183386325836181641e+00,-6.304760456085205078e+00
7.523173332214355469e+00,-6.872269153594970703e+00
6.703196525573730469e+00,-8.131280899047851562e+00
7.243287563323974609e+00,-6.289564132690429688e+00
6.977139472961425781e+00,-7.649639129638671875e+00
7.593321323394775391e+00,-7.894580364227294922e+00
8.600246429443359375e+00,-6.694311618804931641e+00
5.622362136840820312e+00,-6.873636722564697266e+00
7.731124401092529297e+00,-6.605080127716064453e+00
7.690497875213623047e+00,-6.898185729980468750e+00
7.470049381256103516e+00,-6.348761558532714844e+00
8.296505928039550781e+00,-1.030324363708496094e+01
9.579010963439941406e+00,-8.086824417114257812e+00
8.106836318969726562e+00,-8.088206291198730469e+00
9.946329116821289062e+00,-9.625392913818359375e+00
8.574860572814941406e+00,-9.331822395324707031e+00
8.437353134155273438e+00,-8.292800903320312500e+00
9.149743080139160156e+00,-9.409636497497558594e+00
9.907101631164550781e+00,-8.983037948608398438e+00
8.828449249267578125e+00,-8.475192070007324219e+00
8.738936424255371094e+00,-8.712504386901855469e+00
9.256711959838867188e+00,-1.011191177368164062e+01
9.001024246215820312e+00,-8.419469833374023438e+00
7.771300315856933594e+00,-7.916074275970458984e+00
7.753744602203369141e+00,-7.562053203582763672e+00
8.829477310180664062e+00,-7.083282947540283203e+00
8.372134208679199219e+00,-8.514769554138183594e+00
9.384979248046875000e+00,-7.955952167510986328e+00
9.130053520202636719e+00,-8.700866699218750000e+00
7.898353576660156250e+00,-8.932713508605957031e+00
8.001296997070312500e+00,-7.995328426361083984e+00
8.614631652832031250e+00,-7.860329151153564453e+00
7.519154071807861328e+00,-8.003920555114746094e+00
8.552689552307128906e+00,-9.729213714599609375e+00
7.167932987213134766e+00,-8.800168991088867188e+00
7.313747882843017578e+00,-8.798004150390625000e+00
8.117184638977050781e+00,-7.808133125305175781e+00
8.832959175109863281e+00,-9.043321609497070312e+00
7.602399349212646484e+00,-9.706403732299804688e+00
8.892929077148437500e+00,-8.812788963317871094e+00
9.811909675598144531e+00,-8.866866111755371094e+00
9.304082870483398438e+00,-1.029254627227783203e+01
9.678184509277343750e+00,-1.006000804901123047e+01
9.778395652770996094e+00,-9.758053779602050781e+00
9.056400299072265625e+00,-1.016541957855224609e+01
9.672341346740722656e+00,-8.806428909301757812e+00
8.686914443969726562e+00,-9.641224861145019531e+00
7.411467075347900391e+00,-8.150427818298339844e+00
9.290738105773925781e+00,-8.932191848754882812e+00
8.858376502990722656e+00,-8.180401802062988281e+00
6.735115528106689453e+00,-7.235337257385253906e+00
7.499632835388183594e+00,-7.918736934661865234e+00
7.997594356536865234e+00,-7.894143581390380859e+00
6.132332801818847656e+00,-7.159350395202636719e+00
6.661939620971679688e+00,-8.025738716125488281e+00
6.554920673370361328e+00,-7.719323158264160156e+00
6.464598178863525391e+00,-6.246045112609863281e+00
7.139549255371093750e+00,-6.506179809570312500e+00
6.514731407165527344e+00,-5.668161869049072266e+00
6.575278282165527344e+00,-6.655793190002441406e+00
7.025925636291503906e+00,-8.059539794921875000e+00
8.776880264282226562e+00,-7.820525646209716797e+00
8.144961357116699219e+00,-7.657364845275878906e+00
6.278066158294677734e+00,-7.193478584289550781e+00
6.034994602203369141e+00,-7.645681381225585938e+00
6.870034217834472656e+00,-6.268746376037597656e+00
7.818509101867675781e+00,-7.068874359130859375e+00
8.662162780761718750e+00,-7.340383529663085938e+00
8.851119995117187500e+00,-8.805901527404785156e+00
9.261473655700683594e+00,-8.447840690612792969e+00
7.656851291656494141e+00,-8.250617027282714844e+00
7.368965148925781250e+00,-8.312918663024902344e+00
8.037625312805175781e+00,-8.141932487487792969e+00
7.979353904724121094e+00,-8.615050315856933594e+00
1.039194297790527344e+01,-8.450501441955566406e+00
9.135569572448730469e+00,-9.879632949829101562e+00
1.074952888488769531e+01,-1.034935188293457031e+01
9.890500068664550781e+00,-1.076727390289306641e+01
1.026498508453369141e+01,-8.606881141662597656e+00
7.953886508941650391e+00,-7.563686847686767578e+00
8.634181976318359375e+00,-8.113486289978027344e+00
9.197341918945312500e+00,-8.396306991577148438e+00
9.945059776306152344e+00,-9.022817611694335938e+00
9.021992683410644531e+00,-1.057613849639892578e+01
9.196511268615722656e+00,-9.529602050781250000e+00
8.406590461730957031e+00,-8.701285362243652344e+00
8.743345260620117188e+00,-9.273168563842773438e+00
7.858822822570800781e+00,-8.083417892456054688e+00
7.902737617492675781e+00,-8.388849258422851562e+00
7.961200714111328125e+00,-9.760359764099121094e+00
9.547176361083984375e+00,-9.402368545532226562e+00
7.638073921203613281e+00,-7.859636783599853516e+00
7.588654518127441406e+00,-9.630066871643066406e+00
8.106654167175292969e+00,-9.208424568176269531e+00
7.495808124542236328e+00,-8.580438613891601562e+00
8.013814926147460938e+00,-6.339416503906250000e+00
8.254158973693847656e+00,-6.126390457153320312e+00
8.763669967651367188e+00,-8.512922286987304688e+00
7.715829849243164062e+00,-8.209606170654296875e+00
8.166538238525390625e+00,-8.197961807250976562e+00
1.084412574768066406e+01,-1.236247253417968750e+01
1.197466659545898438e+01,-1.446715927124023438e+01
1.338761520385742188e+01,-1.187651824951171875e+01
1.249438571929931641e+01,-1.433550548553466797e+01
1.372596073150634766e+01,-1.183512878417968750e+01
1.197857284545898438e+01,-1.169454479217529297e+01
1.077215957641601562e+01,-1.032184600830078125e+01
1.166304397583007812e+01,-1.138327598571777344e+01
1.030915164947509766e+01,-1.133115100860595703e+01
6.656041145324707031e+00,-8.545013427734375000e+00
9.336656570434570312e+00,-7.665126800537109375e+00
9.399215698242187500e+00,-9.106682777404785156e+00
9.101146697998046875e+00,-8.515436172485351562e+00
1.065256118774414062e+01,-1.120080280303955078e+01
1.030259799957275391e+01,-7.841954231262207031e+00
8.465646743774414062e+00,-1.018654918670654297e+01
9.406350135803222656e+00,-1.021391201019287109e+01
9.372712135314941406e+00,-8.094712257385253906e+00
9.829677581787109375e+00,-9.963222503662109375e+00
9.932523727416992188e+00,-1.099604701995849609e+01
1.043745994567871094e+01,-1.019453716278076172e+01
9.923297882080078125e+00,-9.894031524658203125e+00
1.038622474670410156e+01,-1.097205162048339844e+01
1.039927291870117188e+01,-1.060283660888671875e+01
1.060317420959472656e+01,-8.795256614685058594e+00
9.425793647766113281e+00,-9.622927665710449219e+00
7.969012737274169922e+00,-9.911408424377441406e+00
7.365420341491699219e+00,-9.977488517761230469e+00
9.918188095092773438e+00,-1.007572174072265625e+01
9.048192024230957031e+00,-9.989840507507324219e+00
1.126953697204589844e+01,-9.030534744262695312e+00
1.275879478454589844e+01,-9.614593505859375000e+00
1.242874336242675781e+01,-1.112238979339599609e+01
9.208400726318359375e+00,-9.510877609252929688e+00
1.119533061981201172e+01,-1.115796184539794922e+01
8.801642417907714844e+00,-1.091907882690429688e+01
8.208252906799316406e+00,-9.908517837524414062e+00
1.416541194915771484e+01,-1.187575435638427734e+01
1.040349102020263672e+01,-9.341843605041503906e+00
1.232872295379638672e+01,-1.188530445098876953e+01
1.026179790496826172e+01,-8.795207023620605469e+00
1.038198661804199219e+01,-1.106065559387207031e+01
8.251977920532226562e+00,-9.372761726379394531e+00
1.029584693908691406e+01,-1.012300968170166016e+01
1.109978675842285156e+01,-1.029092407226562500e+01
1.284590435028076172e+01,-1.361321353912353516e+01
1.391694164276123047e+01,-1.371176910400390625e+01
1.274063587188720703e+01,-1.257686901092529297e+01
1.387265777587890625e+01,-1.399737548828125000e+01
1.388845539093017578e+01,-1.375963401794433594e+01
1.383315944671630859e+01,-1.479025268554687500e+01
1.361949920654296875e+01,-1.444140911102294922e+01
1.360921764373779297e+01,-1.334567832946777344e+01
1.299143695831298828e+01,-1.295765113830566406e+01
1.331109333038330078e+01,-1.391057586669921875e+01
1.469267940521240234e+01,-1.560996627807617188e+01
1.400740146636962891e+01,-1.267874050140380859e+01
1.448137664794921875e+01,-1.374979782104492188e+01
1.377391433715820312e+01,-1.274310970306396484e+01
1.214614963531494141e+01,-1.246687412261962891e+01
1.312898540496826172e+01,-1.260378932952880859e+01
1.253509902954101562e+01,-1.151369857788085938e+01
1.349524879455566406e+01,-1.461178588867187500e+01
1.223542594909667969e+01,-1.349813842773437500e+01
1.376851367950439453e+01,-1.326200675964355469e+01
1.424865818023681641e+01,-1.525586414337158203e+01
1.415819454193115234e+01,-1.224138832092285156e+01
1.303286647796630859e+01,-1.389993572235107422e+01
1.279369354248046875e+01,-1.384205055236816406e+01
1.478521156311035156e+01,-1.476825141906738281e+01
1.468237495422363281e+01,-1.339556598663330078e+01
1.580715370178222656e+01,-1.445325756072998047e+01
1.581453442573547363e+00,-1.907498478889465332e+00
1.778026819229125977e+00,-1.701467633247375488e+00
1.647458434104919434e+00,-1.866707205772399902e+00
1.086001992225646973e+00,-5.656816363334655762e-01
2.080500602722167969e+00,-1.339822053909301758e+00
5.033736228942871094e-01,-1.736529111862182617e+00
1.823848366737365723e+00,-6.426039338111877441e-01
1.345615267753601074e+00,-1.664764285087585449e+00
1.496336460113525391e+00,-1.010598778724670410e+00
1.266866922378540039e+00,-8.133023381233215332e-01
2.933398783206939697e-01,-1.731368154287338257e-02
